1,0.050250999999999997,13056.995117,2256.3991276386255,167.62754805799557,-62.312747999999999,0,226039.99188088847,0,0,-0.003784,41.06144356938956,0,0,0,0,0,0,-340.02398163964688,-5.5842424884407631,24.384000000097533,-1,0,0,0,1,2,0,0,5,-1,0,0,0,0
1,0.100503,-8475.1767579999996,2262.6844370898507,167.72372447579517,-62.099434000000002,298.67126500000001,226039.99188088847,0,0,-0.031043999999999999,-36.424501312190259,0,0,0,0,0,0,2252.6761145208666,-20.541531857995466,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.173041,-8462.046875,2257.8088276386311,167.7590482891365,-62.015563999999998,298.76083399999999,226039.99188088847,0,0,-0.013406,-36.330219816127645,0,0,0,0,0.036269000000000003,0,2247.8972279294685,-20.53620396241023,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.22739400000000001,-8446.8388670000004,2252.2085741706087,167.91922005250615,-61.467171,298.78790299999997,226039.99188088847,0,0,0.013316,-36.223369422427282,0,0,0,0,0.063445500000000016,0,2242.3619656949868,-20.532193751092311,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.27798099999999998,-8438.3642579999996,2249.1099727985961,168.00534062474787,-61.181567999999999,298.805725,226039.99188088847,0,0,0.037621000000000002,-36.164937663897341,0,0,0,0,0.088738999999999998,0,2239.2774602719419,-20.531163020973946,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.32922699999999999,-8429.9755860000005,2246.0589961217838,168.08796709032217,-60.917476999999998,298.83017000000001,226039.99188088847,0,0,0.061595999999999998,-36.107864173083918,0,0,0,0,0.11436200000000001,0,2236.2242333589197,-20.531023898217907,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.38808500000000001,-8420.171875,2242.5115288961701,168.1810455236766,-60.633597999999999,298.86810300000002,226039.99188088847,0,0,0.088338,-36.042027558910952,0,0,0,0,0.143791,0,2232.6559743695716,-20.531849183275167,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.44500099999999998,-8410.2890630000002,2238.9540901385558,168.27066020258579,-60.375293999999997,298.91589399999998,226039.99188088847,0,0,0.113422,-35.976519028727488,0,0,0,0,0.17224899999999999,0,2229.0589249707227,-20.533695977061853,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.50390900000000005,-8400.9169920000004,2235.5957836217422,168.35160803593749,-60.156364000000004,298.97018400000002,226039.99188088847,0,0,0.13860500000000001,-35.915098425053195,0,0,0,0,0.20170300000000002,0,2225.6477700932933,-20.536279386951328,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.55983499999999997,-8391.0439449999994,2232.0727241705281,168.43229658928908,-59.953387999999997,299.03585800000002,226039.99188088847,0,0,0.16180900000000001,-35.85106299198258,0,0,0,0,0.22966599999999998,0,2222.0542748637818,-20.539805383464827,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.61407,-8381.8671880000002,2228.8095189113151,168.50296016374955,-59.789504999999998,299.10446200000001,226039.99188088847,0,0,0.18367900000000001,-35.792080052350272,0,0,0,0,0.2567835,0,2218.714208468688,-20.543704888795396,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.66923900000000003,-8372.5927730000003,2225.5219055729017,168.56997684154251,-59.647961000000002,299.18032799999997,226039.99188088847,0,0,0.20530100000000001,-35.732933070723213,0,0,0,0,0.28436800000000001,0,2215.3385974684561,-20.548210135087896,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.723576,-8363.4394530000009,2222.2856379280888,168.63136292488977,-59.534706,299.262451,226039.99188088847,0,0,0.22600799999999999,-35.674963910618459,0,0,0,0,0.31153649999999999,0,2212.0070614437427,-20.553119784657319,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.77693599999999996,-8354.3984380000002,2219.0953582024763,168.68750013156915,-59.445770000000003,299.349335,226039.99188088847,0,0,0.24578700000000001,-35.618044619280099,0,0,0,0,0.33821649999999998,0,2208.7164010961883,-20.558316858193635,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.82914299999999996,-8345.5878909999992,2215.9916965408638,168.73808288158062,-59.37735,299.437836,226039.99188088847,0,0,0.26461499999999999,-35.562864173086098,0,0,0,0,0.36431999999999998,0,2205.5096242405843,-20.563675118593157,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.88716200000000001,-8335.9677730000003,2212.6077913960503,168.78869649825876,-59.320053000000001,299.53714000000002,226039.99188088847,0,0,0.284941,-35.502900262325184,0,0,0,0,0.3933295,0,2202.0081876384565,-20.569801809515575,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.94130899999999995,-8326.5888670000004,2209.3121413960371,168.83341972604671,-59.279972000000001,299.63247699999999,226039.99188088847,0,0,0.303313,-35.444691600908094,0,0,0,0,0.42040299999999997,0,2198.5945450244758,-20.575969044841095,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,0.99593699999999996,-8317.4072269999997,2206.0882266856242,168.87275672050006,-59.257075999999998,299.73254400000002,226039.99188088847,0,0,0.32126700000000002,-35.387933070724593,0,0,0,0,0.44063904000000065,0,2195.2527013627277,-20.582147605580417,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.051188,-8308.0185550000006,2202.7936184920113,168.90856925606374,-59.249065000000002,299.83438100000001,226039.99188088847,0,0,0.33890199999999998,-35.330098425055532,0,0,0,0,0.44420333500000025,0,2191.8355042154394,-20.58858436370063,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.10965,-8299.2041019999997,2199.7008211215984,168.93844613162605,-59.254742,299.931061,226039.99188088847,0,0,0.35700700000000002,-35.275951443428454,0,0,0,0,0.44758713500000002,0,2188.6273056921004,-20.594654173151351,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.1606590000000001,-8289.6337889999995,2196.3429608319852,168.96697979274364,-59.274292000000003,300.03692599999999,226039.99188088847,0,0,0.37234800000000001,-35.217309711145219,0,0,0,0,0.45129240999999981,0,2185.1439966274897,-20.601263460775755,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.215803,-8280.3261719999991,2193.0757370895722,168.99114993608245,-59.305709999999998,300.14175399999999,226039.99188088847,0,0,0.38846700000000001,-35.160387138966975,0,0,0,0,0.45496138999999974,0,2181.7563010875392,-20.607619468687407,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.2676259999999999,-8271.5878909999992,2190.0071987511596,169.01077290497579,-59.345463000000002,300.24096700000001,226039.99188088847,0,0,0.40318100000000001,-35.107034120594477,0,0,0,0,0.45843384500000045,0,2178.5758269048856,-20.613533270390345,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.3187249999999999,-8263.0517579999996,2187.0074190255477,169.02729788942398,-59.393191999999999,300.33856200000002,226039.99188088847,0,0,0.41729100000000002,-35.054973753140622,0,0,0,0,0.46184967000000088,0,2175.4689285771483,-20.61919907375491,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.373022,-8254.0185550000006,2183.8305340407351,169.04216018942734,-59.452483999999998,300.442474,226039.99188088847,0,0,0.43184699999999998,-34.999937663901996,0,0,0,0,0.46548659000000014,0,2172.1811115650644,-20.625073257752547,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.423608,-8245.2646480000003,2180.748452219123,169.05412308054116,-59.517947999999997,300.54415899999998,226039.99188088847,0,0,0.445017,-34.946624015608243,0,0,0,0,0.46904556499999928,0,2168.9949499835298,-20.630590602865048,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.4781500000000001,-8236.015625,2177.4885211215096,169.06436155387684,-59.595001000000003,300.65234400000003,226039.99188088847,0,0,0.45880500000000002,-34.890324803010046,0,0,0,0,0.47283204000000101,0,2165.6285809154861,-20.636239215782705,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.534556,-8226.5097659999992,2174.1330422342962,169.07254019165646,-59.681786000000002,300.76397700000001,226039.99188088847,0,0,0.47261999999999998,-34.832454068102145,0,0,0,0,0.47673919500000039,0,2162.1687311883543,-20.64178409024813,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.5847059999999999,-8218.1083980000003,2171.1636233318845,169.07789607276877,-59.764271000000001,300.863068,226039.99188088847,0,0,0.48453200000000002,-34.781302493299194,0,0,0,0,0.48020737999999996,0,2159.110883309238,-20.646487281908531,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.640965,-8208.7636719999991,2167.8554719598715,169.08203117721416,-59.861815999999997,300.97369400000002,226039.99188088847,0,0,0.49748999999999999,-34.724379921120942,0,0,0,0,0.48407929000000083,0,2155.7096811978645,-20.651441408693664,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.691322,-8200.1171880000002,2164.7894637662594,169.08428958832576,-59.956817999999998,301.07647700000001,226039.99188088847,0,0,0.50872899999999999,-34.671676509047664,0,0,0,0,0.48767669500000038,0,2152.5626183908057,-20.655761576247794,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.748122,-8190.515625,2161.3790672342452,169.08515951388154,-60.067165000000003,301.19070399999998,226039.99188088847,0,0,0.52100900000000006,-34.613110236082022,0,0,0,0,0.49167463999999939,0,2149.0679352563739,-20.660259372979077,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.7982800000000001,-8182.0214839999999,2158.3562190254333,169.08467079165919,-60.168430000000001,301.292236,226039.99188088847,0,0,0.53150699999999995,-34.561240157342077,0,0,0,0,0.49522826000000009,0,2145.9763207667138,-20.663933410914591,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.854859,-8172.6245120000003,2155.0060979126201,169.08288566943656,-60.283938999999997,301.40469400000001,226039.99188088847,0,0,0.54296699999999998,-34.503789369940726,0,0,0,0,0.49916429000000023,0,2142.5561026664809,-20.667683444568546,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.9089929999999999,-8163.3222660000001,2151.6829147190069,169.07997134165811,-60.401294999999998,301.51641799999999,226039.99188088847,0,0,0.55356399999999994,-34.446840551043316,0,0,0,0,0.50307462999999952,0,2139.1703620106591,-20.671035261492452,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
0,1.9621090000000001,-8154.3227539999998,2148.4616788957937,169.07629409276842,-60.516953000000001,301.62408399999998,226039.99188088847,0,0,0.56361399999999995,-34.391656824009416,0,0,0,0,0.50684293999999941,0,2135.8948075197372,-20.673950170039085,24.384000000097533,-1,0,0,0,1,4,0,0,5,-1,0,0,0,0
