-8500,2261.711035726853,-0.36397023426620234,0,1
-8487,2256.9794226813924,-0.36397023426620234,0,1
-8474,2252.2478096359318,-0.36397023426620234,0,1
-8461,2247.5161965904713,-0.36397023426620234,0,1
-8448,2242.7845835450107,-0.36397023426620234,0,1
-8435,2238.0529704995502,-0.36397023426620234,0,1
-8422,2233.3213574540896,-0.36397023426620234,0,1
-8409,2228.5897444086286,-0.36397023426620234,0,1
-8396,2223.858131363168,-0.36397023426620234,0,1
-8383,2219.1265183177075,-0.36397023426620234,0,1
-8370,2214.3949052722469,-0.36397023426620234,0,1
-8357,2209.6632922267863,-0.36397023426620234,0,1
-8344,2204.9316791813258,-0.36397023426620234,0,1
-8331,2200.2000661358652,-0.36397023426620234,0,1
-8318,2195.4684530904042,-0.36397023426620234,0,1
-8305,2190.7368400449436,-0.36397023426620234,0,1
-8292,2186.0052269994831,-0.36397023426620234,0,1
-8279,2181.2736139540225,-0.36397023426620234,0,1
-8266,2176.5420009085619,-0.36397023426620234,0,1
-8253,2171.8103878631014,-0.36397023426620234,0,1
-8240,2167.0787748176404,-0.36397023426620234,0,1
-8227,2162.3471617721798,-0.36397023426620234,0,1
-8214,2157.6155487267192,-0.36397023426620234,0,1
-8201,2152.8839356812587,-0.36397023426620234,0,1
-8188,2148.1523226357981,-0.36397023426620234,0,1
-8175,2143.4207095903375,-0.36397023426620234,0,1
-8162,2138.689096544877,-0.36397023426620234,0,1
-8149,2133.957483499416,-0.36397023426620234,0,1
-8136,2129.2258704539554,-0.36397023426620234,0,1
-8123,2124.4942574084948,-0.36397023426620234,0,1
-8110,2119.7626443630343,-0.36397023426620234,0,1
-8097,2115.0310313175737,-0.36397023426620234,0,1
-8084,2110.2994182721131,-0.36397023426620234,0,1
-8071,2105.5678052266526,-0.36397023426620234,0,1
-8058,2100.8361921811916,-0.36397023426620234,0,1
-8045,2096.104579135731,-0.36397023426620234,0,1
-8032,2091.3729660902704,-0.36397023426620234,0,1
-8019,2086.6413530448099,-0.36397023426620234,0,1
-8006,2081.9097399993493,-0.36397023426620234,0,1
