0,1,0,1,0,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
1,1,0,2,0,0,0,2.5,0,0,0,238.11574214786276,-8,25,-20000,0,8000,17900,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
2,1,0,2,0,0,0,5,0,0,0,238.11574214786276,-8,10,-20000,0,8000,17000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
3,1,0,3,0,0,0,5,0,0,0,238.11574214786276,-10,0,-9500,0,8000,8500,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
4,1,1,4,0,0,0,5,0,0,0,238.11574214786276,-12,0,-7000,0,8000,6000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
5,1,2,4,0,0,0,5,0,0,0,238.11574214786276,-10,0,-6000,0,8000,3400,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
6,1,2,5,0,0,0,5,0,0,0,238.11574214786276,4,0,-3500,0,8000,1900,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
7,1,2,5,0,0,0,5,0,0,0,238.11574214786276,12,0,-500,0,8000,150,145,1,300,230,240,-4,-2,6000,0.45,0.45,0,10.1,0.7
8,1,2,6,0,0,0,5,0,0,0,238.11574214786276,12,0,100,0,8000,30,32,1,230,230,240,-2,-1,6000,0.45,0.45,0,10.1,0.7
9,1,2,6,0,0,1,5,0,0,0,238.11574214786276,12,0,100,0,8000,30,32,1,230,230,240,-2,-1,6000,0.45,0.45,0,10.1,0.7
10,1,0,6,1,0,0,5,0,0.15,0.1,238.11574214786276,10,0,800,0,8000,0,23800,0,200,103,240,0,-20,6000,0.45,0.45,0,10.1,0.7
11,1,0,6,1,1,0,5,0,0.3,0.2,238.11574214786276,0,0,1800,0,8000,0,23800,0,110,55,240,0,-20,6000,0.45,0.45,0,10.1,0.7
12,1,3,1,0,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
13,1,1,6,1,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
14,1,0,2,0,0,0,5,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,1,10.1,0.7
15,1,2,5,0,0,0,5,1,0,0,238.11574214786276,-5,44,-20000,0,8000,150,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
16,1,2,5,0,0,0,5,1,0,0,238.11574214786276,-5,44,-20000,0,8000,150,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.7,0.7
17,1,2,5,0,0,0,5,2,0,0,238.11574214786276,-5,44,-20000,0,8000,290,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
18,1,2,5,0,0,0,5,3,0,0,238.11574214786276,-5,44,-20000,0,8000,250,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
19,1,0,1,0,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0,1,0,10.7,0.7
20,1,0,1,0,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.7,2.5
21,1,0,1,0,0,0,0,0,0,0,238.11574214786276,-5,44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,2.5
22,0,1,4,0,0,0,5,0,0,0,238.11574214786276,-12,0,-7000,0,8000,6000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
23,0,0,1,0,0,0,0,0,0,0,238.11574214786276,-5,-44,-20000,0,8000,24000,23800,0,300,230,240,-45,-20,6000,0.45,0.45,0,10.1,0.7
